year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1991.0,65cc246c542e2163c8ccddb4e9f3bea353d99e79,tsp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,b557d9ff67e4a67efe7590ec51fa5dd3b603c130,dm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,7ec85f1d87ce10d70fe58818940283e65dd7b3c8,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,8d942afa503d9975eb5a803564d9058c3371cd9a,infocom,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2001.0,96294646dd4b82fa591fd206ff61832afaa937c8,tacas,2,3,5,9,11,12,12,12,12,12,12,12,12,12,12
1983.0,167d67e9b8e5dc490f22127fe2b1eb9762cd4635,ifip,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1995.0,cd83e8694cbbdb62775a25dfe093d8c6f68e90e1,iccd,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2001.0,6113fe2944f6ec941aa60433ae146a3af2931cb1,concur,0,2,5,6,10,13,16,20,23,26,30,33,34,35,35
1999.0,a55a9fbdc1bc3353a8881886e41190e6b2def097,imr,3,5,5,6,6,6,6,7,8,8,9,13,14,14,14
1999.0,8d8fca786ab27baf00bb44ccf63616bed614b3ff,isci,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1999.0,b260bed22d65df067e15f58375a2591de991a603,vldb,4,5,5,5,7,7,9,9,11,12,12,13,13,13,13
1977.0,bed15c2df7e5ebe8fc87e7e4848f150935ec3dba,cmg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984.0,591ae85ad3ff10a2463a238ae2863abadbd320e2,icdcs,17,18,18,18,18,18,18,19,19,20,20,20,20,20,20
1998.0,5a1d36a6a0ef4a081e6363a9b29603df1fddd219,rtss,15,17,22,25,28,31,36,40,41,42,43,43,46,46,46
1991.0,502c60ce82ea1e45d99bb57eb43a3cc7414fdbbb,tc,1,1,2,2,2,4,4,5,5,5,5,5,5,5,5
1999.0,d37c083a7617018a4768ab2bcb33fef6527a6478,icassp,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1976.0,871ac35301ec13f770cef6e4c8b8fedf51483b40,cacm,19,20,22,24,30,32,33,35,36,39,40,44,45,47,52
1995.0,263826facdd2cc68f765733d064318be000f5ea3,icip,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1997.0,0e34c4ca1b5aaac28d3f39a058f566d30db749c0,aaai,17,19,22,22,24,25,25,26,31,32,35,37,40,49,58
2001.0,6889e58ae1eb3bd684a2301b8b9eaccb96085146,usenix,2,3,5,6,7,7,7,7,7,7,7,8,8,8,8
1992.0,39c13f08032225c727eaab61a967d065e99c4cd5,tsp,3,4,4,4,4,5,7,7,7,7,7,7,7,7,7
1991.0,5580b36811f2539eb4fa564ff91a482cfe5eca07,ecoopw,4,4,4,4,4,5,5,5,5,5,5,5,5,6,6
1987.0,de92b71d1efbff7b064df702bae40d3fb9c8c7f0,siamcomp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
1992.0,24cbb1e8dd7f03fa9d2e13e5c75d23ef375f88d0,tcom,0,2,2,2,4,4,5,6,6,6,6,6,6,6,6
1998.0,9f95f71485c1ca8ffe450142379f92b5d20d039d,jpdc,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1987.0,4183b6fed121dbc80fffd955dccda38e24c18292,compgeom,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5
2000.0,e6d0beebbc927de1050494f7def07a4f7a2d942c,iacr,4,13,18,25,29,33,38,42,44,48,52,56,58,58,60
2000.0,2c7d27a6cce2371c8cdaaa7814ad4ab7c2715881,concur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,967d52dc1780071de2c802950d6e1bf5c7964d9a,sigpro,0,0,0,1,3,4,6,11,14,16,18,18,20,21,22
1999.0,16ef6a3b1b48cefbf1a3f39dbdde628bb7da55dc,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,9c698388c615bc0a647b988fa39932edea8a0f96,cg,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1996.0,69a5e6f7d006847f7f69e7fdbcdc2dc464f3fe38,wsc,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1998.0,dc388efb5e4d2eef16a7627c257e6dabb644687a,lics,5,5,5,5,5,5,5,5,5,6,6,7,8,8,8
2000.0,067e2572dacf3e16275e594d383b9dfdc821f472,coling,2,2,2,4,5,5,5,5,5,10,12,12,13,13,13
2000.0,696a082a2c086e60ee8668cfafbaa1c599568306,cn,1,1,4,5,8,12,13,17,18,19,19,19,20,20,20
1996.0,698b0eea5160cef178e345cef380241be4845d6a,jetai,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,fb7cf83b026af9db22d48658f77e3ba8d1870e39,epia,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,e2cbe209bc40a5d35b375a7045f423d3527d6abd,jar,12,12,12,12,13,13,13,13,13,14,14,14,14,14,14
2000.0,ee7af25979827b7eb50b6562ccc5b45f75c7954a,icip,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2
1996.0,f538ceebe86f3eb4c9308a5ad84d9ecd9f9bba38,ijpp,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,7612b40e9e3b78ccceeb3e8270ada6a399fc5770,ras,0,1,3,6,6,6,9,10,11,13,13,14,14,15,15
1994.0,4f344c5d9beb98f72458aac768d78a2d38fd8182,daglib,1,2,2,3,3,3,3,3,3,3,3,4,4,4,4
1992.0,41494b73ec804e0ed2b6303c1fbc39b2034cad17,interspeech,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,8d56c7d747aabd3055d3081fbd2bf36fb54d7749,cms,0,0,1,2,2,3,6,6,7,9,9,9,9,10,10
2000.0,b64c0f1b46230bbba3369fb7ec316b7e9e273f5f,tcad,1,1,1,3,4,5,5,5,6,7,7,7,7,8,8
2001.0,1b9a80be829fc204488d9523efde97985588b971,ccs,0,17,34,59,72,91,99,112,128,140,150,164,179,200,227
1998.0,af46c135176f483b648177b1f79644f4c1266738,itc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,067f29bbd6c4ea97d86a26a17df2be9f3470d25c,tip,36,59,89,130,183,241,312,381,451,518,558,600,652,681,706
1976.0,2adf4f2f48acff52ee7c8fe4a9c89e1e9c815bbf,focs,7,7,8,9,9,10,10,10,10,10,12,12,12,12,12
2001.0,3c6d3c72bcf74580ab67a679a2b8edc9ea41455a,kcap,0,0,1,2,2,5,6,7,7,7,7,7,7,7,7
2001.0,8b0b1f6b63b603ddf7d1848f3cd9ef69090c144a,icip,1,1,4,5,8,9,10,10,11,11,11,12,12,12,12
1995.0,37607a058db1bad048df9380bf116fb7c0d3a0a0,ieeemm,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7
1984.0,0fd846ab71b40ba83926e45e9d7e0f9f6d0384ca,jacm,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1981.0,5bc01fe1c23361838e90ffa8acf0d121c2a616b0,ipl,3,3,3,3,3,4,5,5,5,5,5,5,5,5,5
1999.0,c44788159d18ef11c9f2653d8d49acb6262a6646,dawak,2,2,3,3,3,3,3,3,5,5,5,5,5,5,5
1992.0,ac6526dfac6ad885455d32fcb8e474b74a46fd0a,cogsci,3,3,4,4,4,4,6,6,6,6,6,6,6,6,6
2001.0,6828cf5d38a5e7902ada5cabaf9008a77bcaef76,icml,0,1,2,4,6,6,8,9,9,9,9,9,9,9,9
1991.0,ab09728245701ec82168f4b6f96f18699562a9e7,scjapan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,3e6b0635145e8d3e5c289a2562cffc9df6fee825,spire,4,5,7,10,11,11,11,11,11,11,11,11,12,12,12
1998.0,4f8cecef55c5338746cb9af49a7f86ac3b38dde1,iconip,0,0,0,0,2,2,3,3,3,3,3,4,4,4,4
1997.0,0b0223d0d5c7cdbc590df68ec70aea9dd4c2ee61,acl,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
1992.0,b6f362da5b5b448d06ead512cff1d660dbcf0c69,tnn,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2
1990.0,f283a9e854f37bf49fd177e58838df365273e155,nips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,904679babbe86c995bab741adfd30095ecedfd65,iciap,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2
2000.0,4afcf60f6730b09e165c3378a0d52b62581a8081,jancl,1,1,4,4,5,6,7,7,9,9,9,10,10,10,10
1996.0,e7ae513af8a01f1bc37708ae264e646f83cd3636,wi,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3
2001.0,6cfce83caad342553c240b79c533942c07058081,sigcse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,b6b279a5e817d9e42e54af84012c3eb722cfdc8a,ijrr,7,9,9,9,10,12,13,13,14,14,14,15,16,16,16
1996.0,0dad2c8566f8518178037c1e08b669245330585e,issac,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3
1991.0,fb36912848b3c22d566c65b246ef9ce8c91a7535,caise,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,defb5f9f061147e1f447c825fbe0fe13d217be7a,icmcs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,0c5ae5efefb6679a5aa209dd8a4a8ce10f1a0952,ppsc,6,9,10,12,14,18,19,20,22,23,27,27,28,28,28
1997.0,6e32042605864e23e91df31d440fe45f9bd9ecfb,tcs,2,2,3,3,3,3,3,3,3,3,3,4,4,5,5
1999.0,751c8d27266a4ee9dca09c284d709b1570c3ee9f,tip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,27200c7eaf708fbfa36e079ba6371a72ddd5b9e0,aimdm,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4
1997.0,6cd6f45f6f9e67dec80eac42b554baf2a7f277c1,gis,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
1997.0,b4a0187b0b738c31ba21ff3aa9f4f72a8b000e50,umuai,8,8,8,9,9,11,13,13,14,14,14,14,14,15,15
1990.0,799a443df06ad98b2fa70b74a5daf5f1b1645e0f,rsa,8,9,9,9,9,9,9,9,10,11,11,11,11,12,13
1987.0,25bdfcbaba189f1457360e73570a29dbb6600ce8,er,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,29087fd4d83586a798c1625bb880c48cda0a4c33,jamia,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,421e755517132c8e052b577dfff28150ee941097,icalp,5,5,7,7,7,9,9,10,10,10,10,10,10,10,10
1985.0,54169e6d40b1db3a24875b411ecb98bdf788cc8e,jar,9,10,10,10,11,12,12,12,12,12,12,12,12,13,13
1993.0,35a678d6c8c0047755f550ed7dd8150c1f35ca67,gc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,159ddfe5c5becb4793352fc32aa3c6417ad798d7,jacm,22,23,26,27,28,29,33,34,35,35,37,39,40,40,42
1991.0,4c5826450100e4dd13258c29e5a5cf7eb465d290,aaai,13,13,13,13,13,13,13,14,14,14,14,14,14,14,15
2000.0,a3201630acb82cf1f3a2b63962e5f15ee83c4b37,tit,0,1,1,1,1,1,1,1,1,1,1,4,6,6,6
1999.0,fd2e3ed9e9956a76f48531e4e29e4312d1da9767,eait,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,539fb7e6323ba753a9931fa62a6ea7e07c0964cb,computer,24,26,31,36,37,45,49,59,64,69,76,78,83,83,86
1996.0,2989b07819dfd279222a3755d3b7862f1a1a7f53,pami,142,183,232,302,359,425,466,520,571,630,670,721,767,798,829
1990.0,9f15995a4ae80c8f3a21f3a363cad47a43edf47c,robotica,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8
2000.0,741e296529f4c61087e67c024a669f44ecaa9645,eor,0,0,1,1,2,3,3,3,3,3,3,3,3,3,3
2000.0,379dff3398583d0e047750a907bbdf08d7c71f9c,cp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,0d146df156d79fb56c457f4f5bf98fe069d34a08,imaging,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,567b8660ab891ae8a261af76c6b97cdc3e5eac07,advis,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
1995.0,c3ad12473638204c9a7d04a057aa8e6f571fa16e,ecis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,d4e854b14d4ff00a21fb84b1abdd63ee1167f199,tib,3,3,3,5,7,7,7,7,9,9,9,9,10,10,11
1997.0,1429ad94cbabcbd5b0893d655ac9589a008c703f,cacm,1,1,1,1,2,2,4,5,6,6,7,8,8,8,8
1998.0,6652f289988f1ffc548b9cb6406cd94f85ca8325,sigir,5,6,9,10,13,16,19,20,20,22,22,22,22,22,25
1995.0,e1116695ff0013cb3a72155ae1b84cf396296048,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,7a80281b070b569436c88fa33a3ee68c11865bb6,ijig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,14073b63db71b68580ba27730fa13fcff0554acb,vldb,13,13,14,16,17,18,18,19,21,22,22,22,22,22,25
1997.0,84c5aaf631517b8805aad23f4faf23c14dba633d,icip,0,1,1,2,2,2,2,2,2,2,2,2,3,4,4
1997.0,2abce5a88a3dece55d2b1ab79f91eb645acd7511,codes,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
1993.0,9b1423398b27f0ae11433d1f808a37e309c8b202,automatica,2,4,4,4,4,4,4,4,4,4,4,6,7,7,7
1996.0,de04e73596b55844f13cbe13d03a8fdf41c088e2,icec,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3
1981.0,ff5c3784fbb87352de6be5dc7bf9ada7bd67badf,jss,1,1,1,1,1,2,2,2,2,3,3,4,4,4,5
1998.0,cc561f5230856ba17d154220d87f37e5ee939340,wacv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.0,c6d03e2b0a424a1fb2be96971404ec3959269b3e,rsa,5,5,5,7,8,9,11,14,16,17,17,17,19,21,26
2001.0,432cbbfd29eb18ffdd2e1be7c0e32a70743926c7,jiis,0,0,0,0,0,0,0,1,2,2,3,3,3,3,3
1996.0,ad49104d10f26524a2624723b23c0f6173fe5ea2,sigart,2,2,3,4,5,7,8,8,8,9,9,9,9,9,9
1995.0,89256208ae44c71da868e215b0212ab2fa6cd5d8,tsp,5,6,7,7,7,7,7,7,9,9,9,9,11,11,12
1995.0,f31251c824eabe5b14089acadf497460f5a965ed,pc,1,1,1,1,2,2,3,4,5,5,5,5,5,6,7
2000.0,cc99f16bd880cb68af8f3dfcb604f54ab049a504,hicss,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
2000.0,475b7734b0f4d393075cb04af5d719964b45bf46,pdpta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,72e6d6d095656446bc165fb21eb7783518f20ba7,tcom,1,1,2,2,6,7,7,7,7,7,10,10,11,11,11
1998.0,9bd2f1f521e37b8199c21785881e43e542c8420e,ajis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,546af4dd27917faf045265b52956f905e0e9034f,ijhci,0,0,1,2,3,3,3,3,3,3,3,3,3,4,4
2000.0,a158c2cfe8f930c1ecd3a2c25f0af4102d90e57d,informs,2,2,3,4,5,5,6,8,9,9,9,9,9,9,9
1998.0,a1a4af6fc336f52ed502d1d49ed091db95d946d1,hybrid,3,3,4,4,5,6,6,7,7,7,7,8,9,9,9
1993.0,0383ac9a5e297c94e2145daa1a20898a33cb8fb3,nn,7,8,8,8,9,10,12,12,12,12,12,12,12,12,12
1989.0,fc1233bb3d577ee3f60d664d3a78b5635fd3036a,jsc,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1983.0,2aef3318842c74fa1a9b78f4a0ebcd13a9c2849f,jacm,30,31,34,35,36,42,43,44,44,47,48,52,57,62,65
2000.0,02b784c792bf9f01357cbb5da22d0db53d6728fe,amai,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,9ddbe6b84528ad319578f19280b6f70f113cb4a3,ijcai,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
1999.0,09f63d2e6f5027e353efd6b28765049203fd1464,iccv,8,15,20,25,27,31,32,32,32,32,33,34,35,35,36
1996.0,426b5683b4f5f66b0244f51a8a5385a75c053986,pami,5,6,9,10,11,15,17,19,19,21,22,22,22,22,22
1997.0,fcd8cafeefbe4cc24002dae521db85b876e50c3f,irregular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,91abb1a87b37da8a747bf73db9581422dc9a3478,ecscw,0,1,3,3,6,8,10,10,11,12,14,19,20,20,20
1992.0,aa979b6a171c133c50a3fa5ec314dd51d9632140,jolli,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,f0dc08b3d36f080980e8b8860193b32d48851b5b,hpcn,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,a26d94344fe8f4b5a29340e7a05f14de303f9bf8,tcad,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6
2001.0,9bc8a3f1d55ca86211f703bedc54c1c6d8bb0ffa,wsc,0,1,2,2,2,2,2,2,2,2,3,3,3,3,3
1996.0,32dd4fb1270e972652dc48c110207b218fe7696a,coling,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,314e82e89acb9609bf199558947364daf424a5c2,acj,1,1,1,1,4,4,5,5,5,5,5,5,5,5,5
1985.0,da71a5b400e61dc1d5f8653c08b334e3d659b0b3,annals,2,3,4,4,5,5,5,5,5,5,5,5,6,6,6
1998.0,337ca6c620e01c46f6ebe19e44c69d74f70bd00d,et,1,2,3,4,4,4,4,5,5,6,7,7,7,7,7
1998.0,54514b6ac31cc167216b2644a944b412c0abd4c1,dam,10,11,12,14,15,17,17,17,17,19,21,23,23,24,24
1998.0,1158dec5d20b4ba18e882010fbbce852dd3d0656,dbsec,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1996.0,ff43079cd850d35af0c52a5d49d3abb38331a399,dac,1,4,6,9,10,15,19,23,25,26,26,27,29,29,30
2000.0,3bc6dafc28c2fd18b8754253d03228d291e5b39f,tit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983.0,6aa0e5f3c4a1ce90141cd960245f0b79ffe8b400,tse,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3
1984.0,c0fc34d4b376344331652ef25356c49edb71ec60,cade,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,433c1823778a33e070d152a6753584e878fb6ceb,tcsv,8,8,8,10,11,11,12,12,12,12,12,12,12,13,13
1998.0,8d02c446af941196e16ff1bd495489d0b68c8e33,fss,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,455bf23434a723e0f14c03db908756d8fb26414e,pr,6,11,11,14,18,25,29,32,34,37,39,40,41,42,42
1996.0,8525f1829231a2b11c44d8150441e0b9a4a70e49,automatica,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,96229bb35a80eb7a39204f5cc85b7ad28e4afd96,tcom,1,2,2,4,6,7,7,7,8,8,8,8,10,10,10
1998.0,eb4b615e8b73201ac7f5b8e64f1e29242d6b973e,ijrr,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,0312f0b53fa8d1808c8540985866a5798e0f7bc2,hoti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987.0,0bdb578e654a8eae905883513a350a5e381f7698,tit,1,1,1,1,2,5,8,13,21,24,27,29,32,33,36
1985.0,76db165f2f6c886ebc1f0b92ddaa08569a4e324e,bit,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13
1993.0,363eb1b0a3f7ad2292c9e3230fae9e4cdead1850,tkde,66,79,85,92,95,96,96,99,99,100,100,101,103,103,103
1995.0,7c361dafbcae911beda206c03eac1b42c8884510,ismb,3,5,6,6,8,9,9,9,10,10,11,11,12,12,12
1994.0,7cec4bafebc84a5c2b3681471ba148ad2c67f435,icra,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1981.0,04428f51b6c7f3bdcbc8991a547915d348c34680,arith,5,6,6,6,8,8,10,10,11,11,11,11,11,11,11
2001.0,4935ea4727bb40d54acccc7ebccef443d43f109d,ipl,0,0,2,3,4,6,7,9,11,11,12,12,12,12,13
1995.0,c38f196d6f07d5d1a24c8b707263029e8603bd5d,mscs,7,7,7,8,9,9,11,11,11,11,11,12,12,14,14
2001.0,264658b08697349facf194e7f3461369d26dd51c,webnet,0,0,0,0,1,1,2,2,2,2,2,2,2,3,3
1996.0,7f0b82c78a286624eeac1c785add13bc4584ac91,icra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,4fd799a463c2825b813fcaef5eb37f10556ba537,ipps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,a47d673997b9a1546269460e39bbf79d0e3bfa9e,tcst,1,1,3,4,7,8,9,9,9,9,9,10,10,10,10
1992.0,0e48f7fb11eca258d2bb3c343e9ac9cc5fab57ce,tse,46,65,76,86,120,139,166,188,207,225,240,247,255,267,274
1998.0,b39c1fb95caff995691709f3ea80cbb50c5dc808,tpds,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
1993.0,ceedd44d16c79da91fffd8ca405b34fe937efa57,impact,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989.0,d2d8695ccc34af15343ad87fd66a90c6c9df9ae3,htuk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,633c9b005f5888bc90d01280a085291063927452,dc,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,3cf040b1104c3f298a505c8a17999f779148663e,iscc,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1998.0,f91f460b9d66cbbb1b78cca21212f43630b9dfb4,tcom,1,1,2,3,4,4,7,7,7,7,7,7,7,7,7
1990.0,34cdf642a59ca02beb5d8cea79992b709830e8c5,si3d,19,20,23,26,29,33,36,39,44,45,46,48,50,53,53
1999.0,1f2783135555bae08a0156eaa646e9ed23696fc9,cscl,0,2,2,3,6,10,12,13,15,16,16,18,18,18,19
1982.0,fdab6bbc166646b36a40583e02cf80b65e57db0a,tcs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,4dbcd8f4c264de53ef0083d4880789e924964c1b,tcom,0,0,1,1,1,1,1,2,4,6,7,8,8,8,8
1998.0,8f94cef5895f0b5c31a8715050dcc1a8c636265a,aml,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,831045b231982b930b7d0733bec4e52e3d093755,icra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,95b49f2a517ed4280f25285784b39b937478980a,na,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,a25417a6c721a74879e52344f3be53e6911d2bbe,automatica,10,10,10,10,10,10,11,11,12,12,12,12,13,13,14
1998.0,d98a662a9b67802a72dfa10bd2a369707627d167,ifip5-3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980.0,e5882dbccd48f07972ba9b6f4c864f77712bfbc9,icassp,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1988.0,e31fb6038248778c8808936a0bf0a3458e114183,jcdkb,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1989.0,3e2cf011763b7b9873a7dc288655ee50802c5b90,hm,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982.0,f2ec76bce90d1f9fd7f9742b74be1b326e158cc2,icassp,4,5,7,8,8,9,13,15,17,20,20,22,22,22,24
1996.0,2059e62e4e187658753d9e332f8029e364a1be71,prl,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1996.0,538cc43e68bc46ef6e3a6db805122c032329609b,pricai,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1993.0,939ef573807bb59044fccca6a2c13da0115a2c0a,parco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1990.0,fc9d4660c4a63e59c54ec16906cb47d90fb89485,jsyml,2,2,3,3,3,4,4,4,4,4,4,4,4,5,5
2000.0,8179dd544ce09fe35ac41437f674f1319c32a921,icip,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2001.0,b946993dded23d2500832052a1aa781e3f7adc7d,interspeech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,4208c0b9bc3c4aaf0753a8038eac835e2208dd78,eusipco,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3
1996.0,aa9d4ca682034408d686ecfb2a4d712955dc2ab2,infsof,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,da7bac60d1a6a78b7d4eddf7679b561754734c88,pr,0,0,0,1,1,1,2,4,4,4,6,7,9,9,9
1994.0,2e186baf22abb290b72bab3b8f2f8a3f283f77b6,asplos,52,58,67,71,76,79,83,84,88,91,94,96,99,106,107
2000.0,d680e752661bcb3e2f5cdb24d67755b6928a2de4,tcom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991.0,115ff94855bbfa51c98ea2205aae41bb4472aa75,dbpl,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
2000.0,90a1262f9bd0c0f022b1f202a33dcacac5236c74,stringology,0,0,0,0,4,4,5,5,5,5,5,5,5,5,5
1983.0,c26c4564609c3c1d918e618db482f70bf8e1ddfb,computer,68,69,69,70,71,73,76,77,78,80,80,81,83,85,86
1989.0,b943419ff5a8197db9d7944dac1abf3a92519da8,nips,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,60c8ab1141f7b593499c2e91c8e9414428a780b5,kdd,55,63,70,75,82,89,98,108,115,120,122,129,131,133,134
1999.0,869d5a05f49a4f952ce31547b796a80d323be2bc,3dim,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2
1977.0,69d3ec2ffa30115faa7dfab06a4645673fabb98b,acm,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1981.0,aa3930a973ea950af8251b07d38839c21d937459,jcss,7,9,10,10,10,10,10,10,10,10,10,10,10,10,10
1996.0,20331628c5cadfa9fa6360e8bdd59b52fde0dcf3,compgeom,6,6,6,6,8,10,11,12,13,14,15,15,19,20,20
1999.0,51db1c5ac0614844e0dead7ffe829831788996ef,cikm,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
2000.0,0c8555e441fa531d911c758ac24b9b58a6d5933a,delos,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3
1994.0,073e47ae654316acc6e4ee92852d09c5d5d0fe02,jirs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,e9b2754bdfc6594adb8130cb7fbef8441e965ae9,micro,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,fa1ecd4dee4ce4e9a65186aae3166d61ae42a973,fgr,3,5,6,6,8,9,10,11,12,15,16,17,17,18,19
1998.0,dc3b48a67f52dd59bc54b37146479299038b8b75,tgrs,1,1,1,1,1,2,2,2,2,3,3,3,3,4,5
1995.0,0f75519a0f366f40025935190dd09a1637d18a19,psls,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,a2a0431d2c5c55d1f6dd27e88cd34252a5fe3147,icassp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,d6bd2e52612be355aa5b9d0720ef3cce32f6755d,lcr,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
